16
1,7,5,6,3,7,5,5,5,5,5,5,5,7,5,4
3,13,6,11,13,13,5,5,5,5,7,5,5,13,7,4
10,1,15,13,5,7,5,5,5,7,12,2,1,6,11,6
11,7,13,4,1,15,5,5,6,11,7,13,5,13,12,10
10,9,5,6,2,10,3,6,11,12,10,3,4,1,6,10
10,1,7,12,10,11,14,10,10,3,14,10,2,3,13,14
10,1,13,7,13,12,10,8,8,11,14,11,14,10,2,10
11,7,5,13,5,5,13,7,6,10,11,14,9,13,12,8
9,15,5,5,7,5,4,9,12,10,10,10,3,6,2,2
3,14,1,5,15,5,5,7,6,10,10,9,14,9,13,12
8,10,3,4,10,3,6,10,10,10,10,3,15,7,5,6
2,10,11,4,10,10,9,12,9,15,13,14,11,13,6,10
11,14,9,7,13,13,5,5,5,14,2,10,10,1,14,10
10,11,7,13,5,5,5,6,3,13,14,10,10,3,12,10
10,11,13,5,5,7,5,12,9,6,11,14,10,11,7,14
8,9,5,5,5,13,5,4,1,12,8,9,12,8,8,8
